image_paths,cluster,dist
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35600_3600.tif,22,86
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29400_4600.tif,27,113
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1200_9400.tif,70,222
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15400_2200.tif,29,96
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1400_5800.tif,47,145
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40200_17400.tif,45,121
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10800_9800.tif,80,164
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23600_9000.tif,23,97
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32000_400.tif,38,138
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40000_15800.tif,38,147
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21000_7000.tif,18,88
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41800_53200.tif,58,158
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__42400_55600.tif,35,152
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41600_40000.tif,71,230
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41000_8000.tif,22,77
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38800_7600.tif,30,85
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40600_32800.tif,76,171
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3400_7400.tif,40,98
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41600_49200.tif,75,199
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37600_8800.tif,38,135
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40600_64400.tif,16,92
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41000_1200.tif,47,148
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37000_4400.tif,17,109
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17200_5000.tif,29,107
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9600_3000.tif,29,112
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12800_2600.tif,42,105
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40000_43400.tif,71,185
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40800_28800.tif,24,101
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4800_7000.tif,50,163
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40200_41800.tif,79,164
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41200_33000.tif,54,178
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41400_14000.tif,45,129
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40400_39600.tif,89,130
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6400_800.tif,80,178
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35000_6800.tif,30,89
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29200_1800.tif,53,129
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__42000_26600.tif,12,81
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18000_64400.tif,25,34
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4600_49400.tif,3,87
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21200_44400.tif,57,160
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33000_60600.tif,49,237
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19000_49200.tif,97,138
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5600_64200.tif,3,76
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10400_6800.tif,29,119
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17400_28200.tif,68,128
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35600_17800.tif,12,77
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25800_47600.tif,58,176
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28000_20200.tif,88,204
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35600_48600.tif,72,138
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26400_41200.tif,74,245
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4400_1200.tif,64,181
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34600_65000.tif,15,103
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2000_61400.tif,4,100
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25800_18800.tif,64,173
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28800_14000.tif,23,101
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37200_57600.tif,85,218
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1400_53200.tif,1,46
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29800_39600.tif,92,167
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2800_55600.tif,1,72
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39600_36600.tif,69,152
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12600_32400.tif,84,180
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8600_37400.tif,26,174
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33800_54400.tif,58,181
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31400_20800.tif,12,86
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18800_50600.tif,94,182
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15000_37200.tif,97,183
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30400_52000.tif,85,239
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6200_56400.tif,3,67
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35000_30800.tif,73,184
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11400_27200.tif,21,121
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12800_21600.tif,84,224
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2600_46400.tif,6,76
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34000_42000.tif,85,195
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39800_25400.tif,31,110
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21400_63400.tif,7,59
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23800_17800.tif,23,120
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18600_43400.tif,63,228
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5000_43200.tif,11,93
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8800_24600.tif,68,143
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33600_47600.tif,72,214
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23800_48600.tif,49,199
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16200_22400.tif,80,232
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33600_18800.tif,31,128
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22800_65000.tif,20,0
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8000_10400.tif,77,128
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15600_10200.tif,29,126
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22000_51200.tif,99,165
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31200_58600.tif,26,153
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25600_54400.tif,9,57
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39000_11600.tif,22,74
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13000_38200.tif,93,202
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26000_1600.tif,53,169
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12000_15400.tif,96,151
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10600_57600.tif,7,77
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2400_44800.tif,6,41
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27000_49800.tif,49,188
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35200_32400.tif,51,133
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3400_36000.tif,2,42
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29400_28800.tif,50,157
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27000_16600.tif,42,120
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32400_37200.tif,51,127
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4200_33600.tif,16,80
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16000_20800.tif,37,163
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19400_33000.tif,99,158
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20600_13000.tif,18,112
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38400_8600.tif,30,98
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21600_61800.tif,5,60
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17000_52000.tif,26,101
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18400_41800.tif,46,142
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31800_31600.tif,52,155
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14400_60600.tif,15,61
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18600_9200.tif,53,162
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9200_60000.tif,10,62
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__200_5600.tif,23,95
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8200_12800.tif,94,169
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30000_28200.tif,12,75
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23200_21600.tif,50,149
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12200_17800.tif,81,189
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24400_24000.tif,77,199
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41000_400.tif,22,102
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1000_29000.tif,8,67
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25400_56800.tif,6,72
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27800_22400.tif,57,151
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13200_65000.tif,20,0
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3800_8400.tif,50,126
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38200_61200.tif,91,219
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12200_48600.tif,13,106
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4400_14600.tif,64,160
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21000_19600.tif,59,167
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32200_10200.tif,46,196
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18200_39600.tif,55,154
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5400_39000.tif,2,52
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20000_34000.tif,94,175
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19200_14000.tif,27,107
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21000_46800.tif,63,131
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16600_58600.tif,6,66
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12400_4400.tif,29,110
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7800_12200.tif,80,221
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__0_47200.tif,7,63
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29200_50600.tif,74,219
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36800_13000.tif,30,165
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12200_8800.tif,53,206
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2200_63800.tif,4,69
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3200_11000.tif,50,152
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37800_61800.tif,13,86
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35400_15400.tif,12,70
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27600_31600.tif,64,169
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34400_38200.tif,84,180
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36000_27200.tif,45,86
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10800_44400.tif,87,170
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12400_30800.tif,84,140
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13400_42000.tif,55,135
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36400_0.tif,25,156
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38400_46200.tif,59,155
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14200_47600.tif,88,156
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__200_56400.tif,1,92
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23400_59800.tif,5,49
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9400_47000.tif,9,88
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6000_54800.tif,3,55
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8400_35800.tif,0,113
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7000_26000.tif,2,96
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14200_18800.tif,99,181
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31600_22400.tif,24,135
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32600_5000.tif,51,157
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37400_1400.tif,22,90
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41400_4200.tif,22,93
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__42000_14200.tif,12,65
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9200_6000.tif,53,140
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41400_26400.tif,12,91
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__42200_49000.tif,54,172
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30800_8200.tif,31,112
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23200_5200.tif,17,96
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41600_24800.tif,52,204
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40600_56000.tif,91,202
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29000_8400.tif,33,90
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1600_5600.tif,45,125
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40800_45200.tif,54,149
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26800_2400.tif,42,128
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29600_4800.tif,17,103
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35400_3800.tif,17,72
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36600_32600.tif,69,133
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24400_16400.tif,45,128
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26800_62800.tif,6,64
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27800_10000.tif,29,149
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13200_57400.tif,3,73
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38200_53600.tif,63,170
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14400_52200.tif,5,44
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9200_52400.tif,6,60
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30000_45800.tif,78,164
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__400_43000.tif,6,49
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31000_37000.tif,51,153
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7600_33400.tif,0,82
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17800_54600.tif,5,53
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23200_13200.tif,33,138
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4000_4200.tif,40,95
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33400_28000.tif,31,96
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20600_21400.tif,28,110
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17000_60400.tif,0,104
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29400_45200.tif,98,159
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10600_65200.tif,20,0
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11600_48400.tif,13,87
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10000_3800.tif,64,159
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2400_29200.tif,0,66
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27000_24200.tif,66,155
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8400_58200.tif,3,68
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20800_32600.tif,94,147
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15200_58400.tif,6,55
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__200_64000.tif,4,102
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30600_62800.tif,15,87
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26400_4600.tif,17,93
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22400_19400.tif,40,98
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7000_14400.tif,80,163
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31600_10000.tif,52,233
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23400_34200.tif,98,186
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6000_39200.tif,16,84
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36000_15600.tif,12,66
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24200_31400.tif,99,157
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37000_38000.tif,71,160
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39400_59000.tif,91,171
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10000_42200.tif,93,200
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29200_62200.tif,8,119
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36800_21400.tif,17,89
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34400_55800.tif,92,164
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3200_23400.tif,16,121
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35400_27000.tif,44,171
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4400_26200.tif,16,72
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32200_22600.tif,47,160
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19200_26400.tif,98,146
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17600_47400.tif,93,143
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7800_20600.tif,96,183
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7200_16800.tif,77,178
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14000_28000.tif,56,117
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9600_28600.tif,13,109
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18800_62200.tif,5,61
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22600_44600.tif,65,226
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7200_49600.tif,3,69
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32800_14800.tif,45,143
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30400_60400.tif,5,96
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6200_64000.tif,1,72
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36200_48400.tif,95,225
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25000_41000.tif,88,154
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28800_26400.tif,50,129
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37200_65200.tif,14,245
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1400_61600.tif,7,111
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24000_33800.tif,64,187
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38600_29400.tif,17,138
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24800_58400.tif,0,61
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3000_21800.tif,19,58
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28000_12600.tif,42,137
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11200_32600.tif,94,188
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41800_2000.tif,47,186
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34600_57400.tif,69,178
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2000_53000.tif,1,66
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18000_56000.tif,5,40
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15800_31400.tif,57,153
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17400_45800.tif,88,210
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37800_7600.tif,13,161
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33000_52200.tif,75,230
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5600_56600.tif,3,43
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12400_800.tif,64,175
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19000_24800.tif,83,165
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16400_37000.tif,81,203
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13000_55800.tif,15,75
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1200_46600.tif,0,75
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37400_42200.tif,79,181
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34800_44600.tif,48,135
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39000_23200.tif,12,65
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12000_27000.tif,90,169
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24600_14800.tif,33,130
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1200_19800.tif,0,105
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7400_31800.tif,19,57
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5800_45400.tif,7,70
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8000_22000.tif,98,160
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15600_22600.tif,80,209
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22000_63600.tif,5,40
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6400_43000.tif,88,147
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9000_50800.tif,10,58
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30200_47400.tif,39,137
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21400_51000.tif,88,164
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17200_62800.tif,0,100
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32600_58400.tif,74,204
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8800_16200.tif,83,146
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16200_10000.tif,53,144
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20400_23800.tif,49,186
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22800_57400.tif,7,53
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12000_1400.tif,29,139
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10400_38000.tif,87,162
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29600_18000.tif,66,231
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11400_15600.tif,94,156
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28600_35600.tif,64,168
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3600_59600.tif,1,81
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26200_54600.tif,9,76
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12800_13200.tif,90,211
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39800_17000.tif,12,84
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32800_50600.tif,85,177
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9600_33600.tif,10,88
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19800_54400.tif,6,65
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14000_33000.tif,93,130
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13800_3600.tif,18,54
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15000_41800.tif,43,133
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7200_52600.tif,10,56
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31400_56200.tif,89,145
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29800_10200.tif,22,139
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8600_2000.tif,42,142
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36200_53400.tif,92,141
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38600_32400.tif,52,144
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1400_25800.tif,8,55
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3800_51400.tif,10,53
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24000_28800.tif,80,185
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13600_36600.tif,81,217
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11200_29600.tif,84,175
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26400_37800.tif,70,205
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24800_43400.tif,61,172
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29000_24000.tif,56,160
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27400_45000.tif,90,202
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28000_56800.tif,26,97
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2000_48000.tif,2,64
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35600_61200.tif,11,94
